run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.032416,0,0.032416,221.849,221.882,0,217.061,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:22,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.033292,0,0.033292,218.955,218.988,0,214.741,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:22,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,5,0,0,0,0.036042,0,0.036042,6874.81,6874.84,0,0,5.82947,6792420,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:29,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,5,0,0,0,0.038,0,0.038,6795.01,6795.04,0,0,5.73572,6780762,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:36,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,5,0,0,0,0.009417,0,0.009417,6959.7,6959.71,0,0,5.47009,6783374,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:43,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,5,0,0,0,0.027125,0,0.027125,6837.83,6837.85,0,0,5.47009,6784677,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,5,1,0,0,0.015208,0.024917,0.040125,2722.75,2722.79,0,0,5.47009,6773408,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,5,1,0,0,0.009042,0.005292,0.014334,3154.16,3154.18,0,0,5.47009,6784726,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,5,1,0,0,0.009458,0.005167,0.014625,2689.45,2689.46,0,0,5.47009,6778278,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:55:58,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,5,1,0,0,0.007958,0.00775,0.015708,2734.15,2734.16,0,0,5.47009,6780028,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,5,1,1,0,0.021584,0.00825,0.029834,918.054,918.084,0.096917,0,5.47009,6779941,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:02,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,5,1,1,0,0.00925,0.00525,0.0145,898.072,898.086,0.042583,0,5.47009,6784955,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,5,1,1,0,0.008583,0.004667,0.01325,840.071,840.084,0.036208,0,5.47009,6778951,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:04,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,5,1,1,0,0.007625,0.005958,0.013583,882.275,882.288,0.03975,0,5.47009,6788888,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:04,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.009,0,0.009,228.9,228.909,0,225.827,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.018834,0,0.018834,215.698,215.717,0,212.54,5.82947,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.0365,0,0.0365,230.657,230.693,0,218.522,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:05,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.0345,0,0.0345,223.881,223.915,0,215.137,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:05,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,6,0,0,0,0.039958,0,0.039958,6898.83,6898.87,0,0,5.82947,6788150,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:12,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,6,0,0,0,0.016292,0,0.016292,6814.68,6814.7,0,0,5.82947,6785060,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:19,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,6,0,0,0,0.037292,0,0.037292,6816.7,6816.74,0,0,5.73572,6780973,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:26,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,6,0,0,0,0.011958,0,0.011958,6829.3,6829.32,0,0,5.47009,6778956,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,6,1,0,0,0.027042,0.017792,0.044834,2845.75,2845.79,0,0,5.47009,6773488,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,6,1,0,0,0.012333,0.005542,0.017875,2385.03,2385.04,0,0,5.47009,6783805,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,6,1,0,0,0.012167,0.005208,0.017375,2616.72,2616.74,0,0,5.47009,6776597,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,6,1,0,0,0.008708,0.004834,0.013542,3184.88,3184.9,0,0,5.47009,6779620,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:44,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,6,1,1,0,0.008875,0.004875,0.01375,841.713,841.727,0.078167,0,5.47009,6779943,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,6,1,1,0,0.013917,0.005792,0.019709,799.282,799.302,0.040916,0,5.47009,6779315,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,6,1,1,0,0.007958,0.004583,0.012541,859.123,859.135,0.049542,0,5.47009,6781392,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:46,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,6,1,1,0,0.008792,0.005083,0.013875,824.092,824.106,0.05575,0,5.47009,6780302,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:47,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.007833,0,0.007833,226.532,226.54,0,223.87,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:47,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.022083,0,0.022083,215.668,215.69,0,211.929,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:47,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.033042,0,0.033042,219.925,219.958,0,216.618,6.14197,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:48,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.019709,0,0.019709,218.523,218.543,0,215.248,6.11072,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:48,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,7,0,0,0,0.026583,0,0.026583,6839.23,6839.26,0,0,5.82947,6773626,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:55,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,7,0,0,0,0.009,0,0.009,6920.98,6920.99,0,0,5.82947,6786322,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,7,0,0,0,0.024334,0,0.024334,6844.03,6844.05,0,0,5.73572,6781443,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,7,0,0,0,0.011375,0,0.011375,6829.81,6829.82,0,0,5.73572,6788627,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:15,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,7,1,0,0,0.041667,0.025209,0.066876,2773.56,2773.63,0,0,5.73572,6783527,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:18,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,7,1,0,0,0.010375,0.005125,0.0155,2656.79,2656.8,0,0,5.73572,6781959,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:21,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,7,1,0,0,0.009667,0.005083,0.01475,2689.75,2689.76,0,0,5.73572,6781760,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:23,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,7,1,0,0,0.020667,0.0105,0.031167,3197.07,3197.1,0,0,5.47009,6781596,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,7,1,1,0,0.008209,0.005292,0.013501,887.646,887.66,0.093917,0,5.47009,6782360,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,7,1,1,0,0.009333,0.005792,0.015125,856.502,856.517,0.060708,0,5.47009,6786676,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,7,1,1,0,0.007833,0.004708,0.012541,823.403,823.416,0.057042,0,5.47009,6785342,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,7,1,1,0,0.007959,0.004333,0.012292,847.75,847.762,0.06075,0,5.47009,6785655,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:30,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.008375,0,0.008375,230.618,230.626,0,227.895,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:30,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.034375,0,0.034375,216.811,216.846,0,212.809,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:31,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.032084,0,0.032084,223.01,223.042,0,218.068,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:31,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.032042,0,0.032042,218.313,218.345,0,214.354,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:31,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,8,0,0,0,0.026333,0,0.026333,6866.39,6866.41,0,0,5.82947,6786756,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:38,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,8,0,0,0,0.040416,0,0.040416,6836.46,6836.5,0,0,5.73572,6777941,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:45,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,8,0,0,0,0.010167,0,0.010167,6836.1,6836.11,0,0,5.73572,6776814,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:52,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,0,18,8,0,0,0,0.037,0,0.037,6802.62,6802.66,0,0,5.47009,6782696,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:58,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,8,1,0,0,0.008792,0.019542,0.028334,2728.48,2728.51,0,0,5.47009,6785536,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,8,1,0,0,0.012666,0.005375,0.018041,2624.32,2624.34,0,0,5.47009,6780129,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:04,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,8,1,0,0,0.0085,0.004916,0.013416,2676.45,2676.46,0,0,5.47009,6783415,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,0,18,8,1,0,0,0.014584,0.004417,0.019001,2820.01,2820.03,0,0,5.47009,6783648,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,8,1,1,0,0.009458,0.00525,0.014708,821.153,821.168,0.097209,0,5.47009,6775578,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:10,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,8,1,1,0,0.009292,0.007583,0.016875,928.373,928.389,0.066375,0,5.47009,6783322,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,8,1,1,0,0.007833,0.004667,0.0125,862.168,862.181,0.063666,0,5.47009,6783900,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:12,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,0,18,8,1,1,0,0.007458,0.0045,0.011958,847.741,847.753,0.059375,0,5.47009,6780669,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.007458,0,0.007458,229.497,229.505,0,226.462,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.015709,0,0.015709,224.568,224.584,0,212.866,5.82947,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.04275,0,0.04275,221.875,221.918,0,217.147,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,0,18,0,0,0,1,0.033125,0,0.033125,217.433,217.466,0,213.131,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,1,0,0,0,0.043375,0,0.043375,8623.41,8623.45,0,0,5.82947,6839827,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:22,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,1,0,0,0,0.019583,0,0.019583,8584.21,8584.23,0,0,5.73572,6849487,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:31,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,1,0,0,0,0.013791,0,0.013791,8682.44,8682.45,0,0,5.47009,6845422,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:39,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,1,0,0,0,0.03225,0,0.03225,8571.42,8571.45,0,0,5.47009,6842702,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:48,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,1,1,0,0,0.012708,0.036291,0.048999,3112.67,3112.71,0,0,5.47009,6839410,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:51,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,1,1,0,0,0.01325,0.013875,0.027125,3065.34,3065.37,0,0,5.47009,6847718,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,1,1,0,0,0.028125,0.015833,0.043958,3248.8,3248.85,0,0,5.47009,6846900,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,1,1,0,0,0.012709,0.019125,0.031834,3076.57,3076.6,0,0,5.47009,6845361,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,1,1,1,0,0.014542,0.014334,0.028876,3503.16,3503.19,0,0,5.47009,6839973,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:04,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,1,1,1,0,0.034917,0.014708,0.049625,3165.36,3165.41,0,0,5.47009,6845778,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,1,1,1,0,0.013125,0.02825,0.041375,3330.65,3330.7,0,0,5.47009,6838703,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:10,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,1,1,1,0,0.033666,0.0145,0.048166,2901.28,2901.33,0,0,5.47009,6847860,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.014667,0,0.014667,280.263,280.278,0,276.635,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:14,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.032209,0,0.032209,268.079,268.112,0,264.563,6.09509,1152000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:14,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.0215,0,0.0215,272.533,272.555,0,269.065,6.09509,1152000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:14,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.040042,0,0.040042,268.006,268.046,0,264.76,6.09509,1152000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,2,0,0,0,0.01275,0,0.01275,8603.19,8603.2,0,0,5.82947,6843763,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:23,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,2,0,0,0,0.047459,0,0.047459,8572.2,8572.25,0,0,5.73572,6851507,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:32,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,2,0,0,0,0.01,0,0.01,8622.76,8622.77,0,0,5.47009,6845489,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:40,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,20,10,25,43,2,0,0,0,0.035791,0,0.035791,8574.09,8574.13,0,0,5.47009,6843035,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:49,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,2,1,0,0,0.01075,0.031667,0.042417,3177.73,3177.77,0,0,5.47009,6846932,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,2,1,0,0,0.025292,0.012833,0.038125,3485.5,3485.54,0,0,5.47009,6845098,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,2,1,0,0,0.014458,0.019,0.033458,3160.04,3160.07,0,0,5.47009,6838750,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,20,10,25,43,2,1,0,0,0.009375,0.016167,0.025542,2967.84,2967.86,0,0,5.47009,6849426,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:02,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,2,1,1,0,0.030667,0.01375,0.044417,1767.37,1767.41,0.031917,0,5.47009,6849732,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,2,1,1,0,0.013167,0.013333,0.0265,1580.47,1580.49,0.026209,0,5.47009,6848791,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:05,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,2,1,1,0,0.012875,0.018417,0.031292,2036.64,2036.67,0.023458,0,5.47009,6842512,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,20,10,25,43,2,1,1,0,0.012292,0.015375,0.027667,1910.39,1910.42,0.023333,0,5.47009,6849388,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:09,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,20,10,25,43,0,0,0,1,0.009541,0,0.009541,281.994,282.003,0,278.715,5.82947,1152000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:09,ok
