mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
bvh,1280,720,10,20,100,118,3,1,0,0,0.042417,0.047292,0.089709,45633.9,3063.09,45634,3063.1,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30121e+07,1.59995e+06,1.59995e+06,3.22848,3.22848,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T21:51:47,ok
bvh-mt,1280,720,10,20,100,118,3,1,1,0,0.044417,0.047938,0.092355,22657.6,1955.19,22657.7,1955.19,0.04,0.0098401,0,0,8.01697,2,1,3,9.216e+06,7.30053e+07,3.22211e+06,1.07404e+06,6.50236,2.16745,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T21:54:02,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.058104,0,0.058104,6475.91,0.949055,6475.97,0.965349,0,0,6471.33,0.226333,8.51697,2,1,8,9.216e+06,9.216e+06,1.42312e+06,177890,22.7502,2.84377,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T21:55:12,ok
original,1280,720,10,20,100,118,4,0,0,0,0.0428755,0,0.0428755,147505,130.667,147505,130.665,0,0,0,0,8.01697,2,1,1,9.216e+06,7.29836e+07,494788,494788,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T21:55:32,ok
bvh,1280,720,10,20,100,118,4,1,0,0,0.0436255,0.045375,0.0890005,51397.6,1011.18,51397.7,1011.17,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30152e+07,1.4206e+06,1.4206e+06,2.86988,2.86988,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:02:55,ok
bvh-mt,1280,720,10,20,100,118,4,1,1,0,0.0363545,0.0530625,0.089417,17644.3,1609.81,17644.4,1609.79,0.055271,0.0171176,0,0,8.01697,2,1,4,9.216e+06,7.30196e+07,4.13841e+06,1.0346e+06,8.35989,2.08997,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:05:24,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.066375,0,0.066375,6479.92,2.632,6479.99,2.62487,0,0,6474.27,2.44603,8.37634,2,1,8,9.216e+06,9.216e+06,1.42224e+06,177780,22.7633,2.84542,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:06:16,ok
original,1280,720,10,20,100,118,5,0,0,0,0.0511455,0,0.0511455,148542,973.155,148542,973.143,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30077e+07,491496,491496,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:06:35,ok
bvh,1280,720,10,20,100,118,5,1,0,0,0.046479,0.044771,0.09125,50375.1,456.579,50375.2,456.584,0,0,0,0,8.01697,2,1,1,9.216e+06,7.3e+07,1.44913e+06,1.44913e+06,2.94871,2.94871,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:14:01,ok
bvh-mt,1280,720,10,20,100,118,5,1,1,0,0.040187,0.0445,0.084687,19577.7,1932.4,19577.8,1932.39,0.0527915,0.00465488,0,0,8.01697,2,1,5,9.216e+06,7.30188e+07,3.72968e+06,745937,7.58727,1.51745,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:16:36,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.0364375,0,0.0364375,6455.12,1.69944,6455.16,1.71868,0,0,6451.41,1.13491,8.53259,2,1,8,9.216e+06,9.216e+06,1.4277e+06,178463,23.0115,2.87643,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:17:33,ok
original,1280,720,10,20,100,118,6,0,0,0,0.042833,0,0.042833,147382,252.457,147382,252.455,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30174e+07,495428,495428,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:17:52,ok
bvh,1280,720,10,20,100,118,6,1,0,0,0.0514375,0.0423955,0.093833,53088.5,1346.23,53088.6,1346.24,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30047e+07,1.37515e+06,1.37515e+06,2.77617,2.77617,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:25:16,ok
bvh-mt,1280,720,10,20,100,118,6,1,1,0,0.0263955,0.055813,0.0822085,16261.6,1021.53,16261.6,1021.54,0.0615,0.00453821,0,0,8.01697,2,1,6,9.216e+06,7.2982e+07,4.48801e+06,748001,9.06324,1.51054,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:27:43,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.061583,0,0.061583,6453.83,2.44167,6453.89,2.42429,0,0,6449.4,1.63012,8.51697,2,1,8,9.216e+06,9.216e+06,1.42799e+06,178499,22.8364,2.85455,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:28:29,ok
original,1280,720,10,20,100,118,7,0,0,0,0.037583,0,0.037583,147355,693.133,147355,693.125,0,0,0,0,7.98572,2,1,1,9.216e+06,7.29842e+07,495297,495297,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:28:49,ok
bvh,1280,720,10,20,100,118,7,1,0,0,0.0575625,0.0527295,0.110292,51926,1246.6,51926.1,1246.63,0,0,0,0,7.98572,2,1,1,9.216e+06,7.30007e+07,1.40586e+06,1.40586e+06,2.83778,2.83778,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:46:58,ok
bvh-mt,1280,720,10,20,100,118,7,1,1,0,0.019021,0.0453125,0.0643335,15008.1,512.054,15008.1,512.061,0.070896,0.0234816,0,0,7.98572,2,1,7,9.216e+06,7.30285e+07,4.86595e+06,695135,9.81835,1.40262,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:49:34,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.061583,0,0.061583,6445.21,1.08111,6445.27,1.07816,0,0,6440.56,1.38779,8.47009,2,1,8,9.216e+06,9.216e+06,1.4299e+06,178737,22.8626,2.85783,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:50:16,ok
original,1280,720,10,20,100,118,8,0,0,0,0.043688,0,0.043688,147146,6.86097,147146,6.86324,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30163e+07,496216,496216,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:50:36,ok
bvh,1280,720,10,20,100,118,8,1,0,0,0.0437295,0.0500625,0.093792,48716.1,6029.34,48716.2,6029.35,0,0,0,0,8.01697,2,1,1,9.216e+06,7.30095e+07,1.49867e+06,1.49867e+06,3.02049,3.02049,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T22:58:01,ok
bvh-mt,1280,720,10,20,100,118,8,1,1,0,0.03375,0.0496465,0.0833965,15085.9,772.294,15086,772.303,0.083875,0.00883883,0,0,8.01697,2,1,8,9.216e+06,7.30161e+07,4.84003e+06,605003,9.7539,1.21924,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:00:29,ok
gpu,1280,720,10,20,100,118,0,0,0,1,0.0637085,0,0.0637085,6451.59,0.50891,6451.66,0.51498,0,0,6446.91,0.791164,8.51697,2,1,8,9.216e+06,9.216e+06,1.42848e+06,178561,22.8077,2.85097,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:01:13,ok
original,1280,720,20,10,0,18,1,0,0,0,0.0666455,0,0.0666455,107932,1015.91,107932,1015.87,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08662e+08,1.00676e+06,1.00676e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:01:32,ok
bvh,1280,720,20,10,0,18,1,1,0,0,0.0295415,0.01225,0.0417915,44407,475.611,44407,475.631,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08663e+08,2.44698e+06,2.44698e+06,2.43051,2.43051,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:06:55,ok
bvh-mt,1280,720,20,10,0,18,1,1,1,0,0.0370625,0.0111665,0.048229,41192.9,3255.75,41193,3255.75,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08648e+08,2.63755e+06,2.63755e+06,2.62015,2.62015,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:09:11,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.027354,0,0.027354,3338.4,11.4303,3338.43,11.4209,0,0,3324.29,0.453403,8.47009,2,1,8,1.8432e+07,1.8432e+07,5.5212e+06,690151,32.3303,4.04129,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:11:15,ok
original,1280,720,20,10,0,18,2,0,0,0,0.051896,0,0.051896,106222,129.957,106222,129.972,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08643e+08,1.02279e+06,1.02279e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:11:25,ok
bvh,1280,720,20,10,0,18,2,1,0,0,0.0331665,0.012312,0.0454785,47448.4,5513.05,47448.5,5513.07,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08652e+08,2.2899e+06,2.2899e+06,2.23869,2.23869,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:16:43,ok
bvh-mt,1280,720,20,10,0,18,2,1,1,0,0.027146,0.0133125,0.0404585,24168.3,835.596,24168.3,835.592,0.024354,0.00297551,0,0,8.01697,2,1,2,1.8432e+07,1.08665e+08,4.49617e+06,2.24809e+06,4.39511,2.19756,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:18:58,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0344795,0,0.0344795,3328.9,1.74691,3328.93,1.74929,0,0,3324.09,1.62608,8.53259,2,1,8,1.8432e+07,1.8432e+07,5.53696e+06,692121,31.9091,3.98864,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:20:12,ok
original,1280,720,20,10,0,18,3,0,0,0,0.033125,0,0.033125,106404,180.818,106404,180.829,0,0,0,0,7.98572,2,1,1,1.8432e+07,1.08648e+08,1.02109e+06,1.02109e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:20:22,ok
bvh,1280,720,20,10,0,18,3,1,0,0,0.0369795,0.0100625,0.047042,43637,5582.46,43637.1,5582.46,0,0,0,0,7.98572,2,1,1,1.8432e+07,1.08655e+08,2.48997e+06,2.48997e+06,2.43839,2.43839,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:25:41,ok
bvh-mt,1280,720,20,10,0,18,3,1,1,0,0.015208,0.012771,0.027979,19887.6,1112.4,19887.7,1112.41,0.033521,0.00250457,0,0,7.98572,2,1,3,1.8432e+07,1.0867e+08,5.46419e+06,1.8214e+06,5.35026,1.78342,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:27:52,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0373125,0,0.0373125,3327.26,0.585013,3327.3,0.587341,0,0,3322.98,0.211012,8.50134,2,1,8,1.8432e+07,1.8432e+07,5.53969e+06,692462,31.9794,3.99743,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:28:52,ok
original,1280,720,20,10,0,18,4,0,0,0,0.036292,0,0.036292,106523,118.785,106524,118.791,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.08652e+08,1.01999e+06,1.01999e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:29:02,ok
bvh,1280,720,20,10,0,18,4,1,0,0,0.028125,0.0086875,0.0368125,46258.5,948,46258.5,948.01,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.08639e+08,2.34852e+06,2.34852e+06,2.30279,2.30279,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:34:21,ok
bvh-mt,1280,720,20,10,0,18,4,1,1,0,0.031687,0.017104,0.048791,17666.9,1633.21,17667,1633.19,0.0412295,0.00574524,0,0,8.00134,2,1,4,1.8432e+07,1.08657e+08,6.15031e+06,1.53758e+06,6.02953,1.50738,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:36:37,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0322505,0,0.0322505,3328.1,1.42399,3328.13,1.41474,0,0,3324.2,1.11028,8.45447,2,1,8,1.8432e+07,1.8432e+07,5.5383e+06,692288,32.0073,4.00092,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:37:29,ok
original,1280,720,20,10,0,18,5,0,0,0,0.0333335,0,0.0333335,106426,34.1348,106426,34.1266,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.08656e+08,1.02095e+06,1.02095e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:37:39,ok
bvh,1280,720,20,10,0,18,5,1,0,0,0.032146,0.011708,0.043854,44008.5,1849.05,44008.5,1849.04,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.08643e+08,2.46869e+06,2.46869e+06,2.4183,2.4183,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:42:59,ok
bvh-mt,1280,720,20,10,0,18,5,1,1,0,0.0295835,0.0161665,0.04575,17622.8,1939.93,17622.8,1939.93,0.0606465,0.00539169,0,0,8.00134,2,1,5,1.8432e+07,1.08674e+08,6.16667e+06,1.23333e+06,6.03912,1.20782,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:45:17,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0342915,0,0.0342915,3328.15,0.415837,3328.18,0.41625,0,0,3323.64,0.169028,8.53259,2,1,8,1.8432e+07,1.8432e+07,5.53821e+06,692277,31.9775,3.99719,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:46:06,ok
original,1280,720,20,10,0,18,6,0,0,0,0.033479,0,0.033479,106239,63.1021,106239,63.0922,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.0865e+08,1.02269e+06,1.02269e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:46:16,ok
bvh,1280,720,20,10,0,18,6,1,0,0,0.035729,0.0129165,0.0486455,39975.4,838.195,39975.5,838.188,0,0,0,0,8.00134,2,1,1,1.8432e+07,1.08664e+08,2.71826e+06,2.71826e+06,2.6576,2.6576,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:51:35,ok
bvh-mt,1280,720,20,10,0,18,6,1,1,0,0.035604,0.015167,0.050771,15892.1,1067.2,15892.2,1067.19,0.080479,0.00515622,0,0,8.00134,2,1,6,1.8432e+07,1.08651e+08,6.83678e+06,1.13946e+06,6.68501,1.11417,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:53:40,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0363125,0,0.0363125,3326.83,1.92734,3326.87,1.92342,0,0,3322.42,1.94074,8.47009,2,1,8,1.8432e+07,1.8432e+07,5.5404e+06,692551,31.9339,3.99174,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:54:27,ok
original,1280,720,20,10,0,18,7,0,0,0,0.036688,0,0.036688,106167,65.3009,106167,65.3082,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08661e+08,1.0235e+06,1.0235e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:54:37,ok
bvh,1280,720,20,10,0,18,7,1,0,0,0.0323335,0.0104585,0.042792,43020.2,338.837,43020.2,338.85,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08648e+08,2.52551e+06,2.52551e+06,2.46783,2.46783,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T23:59:55,ok
bvh-mt,1280,720,20,10,0,18,7,1,1,0,0.0115,0.0091455,0.0206455,14449.3,471.156,14449.3,471.162,0.0580625,0.0111079,0,0,8.01697,2,1,7,1.8432e+07,1.08651e+08,7.51949e+06,1.07421e+06,7.34752,1.04965,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:02:06,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0155,0,0.0155,3326.02,0.894048,3326.04,0.901532,0,0,3322.88,0.428477,8.47009,2,1,8,1.8432e+07,1.8432e+07,5.54176e+06,692720,31.92,3.99,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:02:48,ok
original,1280,720,20,10,0,18,8,0,0,0,0.037792,0,0.037792,106248,90.9632,106248,90.9709,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08668e+08,1.02278e+06,1.02278e+06,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:02:58,ok
bvh,1280,720,20,10,0,18,8,1,0,0,0.0310835,0.0101455,0.041229,46336,4764.01,46336.1,4763.99,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.08647e+08,2.34477e+06,2.34477e+06,2.29299,2.29299,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:08:17,ok
bvh-mt,1280,720,20,10,0,18,8,1,1,0,0.033563,0.0151665,0.0487295,13263.1,31.7413,13263.1,31.7526,0.0871245,0.0292862,0,0,8.01697,2,1,8,1.8432e+07,1.08655e+08,8.19233e+06,1.02404e+06,8.0108,1.00135,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:10:36,ok
gpu,1280,720,20,10,0,18,0,0,0,1,0.0255005,0,0.0255005,3327.36,1.07872,3327.39,1.09186,0,0,3323.46,0.215815,8.51697,2,1,8,1.8432e+07,1.8432e+07,5.53952e+06,692440,31.9316,3.99144,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:11:15,ok
original,1280,720,20,10,100,118,1,0,0,0,0.045979,0,0.045979,212232,385.499,212232,385.516,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.1093e+08,522681,522681,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:11:25,ok
bvh,1280,720,20,10,100,118,1,1,0,0,0.046417,0.0425205,0.0889375,69946.7,9151.12,69946.8,9151.12,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10927e+08,1.58588e+06,1.58588e+06,3.0342,3.0342,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:22:05,ok
bvh-mt,1280,720,20,10,100,118,1,1,1,0,0.0445625,0.044833,0.0893955,72233.4,1989.24,72233.5,1989.26,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10941e+08,1.53586e+06,1.53586e+06,2.93814,2.93814,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:25:28,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.056,0,0.056,6552.37,2.17627,6552.42,2.18523,0,0,6548.6,0.923128,8.51697,2,1,8,1.8432e+07,1.8432e+07,2.81303e+06,351629,32.3901,4.04877,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:29:09,ok
original,1280,720,20,10,100,118,2,0,0,0,0.0436455,0,0.0436455,211710,100.826,211710,100.835,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10923e+08,523937,523937,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:29:29,ok
bvh,1280,720,20,10,100,118,2,1,0,0,0.0399795,0.041187,0.0811665,70658.2,11320.6,70658.3,11320.6,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10929e+08,1.56993e+06,1.56993e+06,2.99626,2.99626,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:40:06,ok
bvh-mt,1280,720,20,10,100,118,2,1,1,0,0.045292,0.044209,0.089501,39745.5,4935.71,39745.6,4935.7,0.031125,0.00636396,0,0,8.01697,2,1,2,1.8432e+07,1.10919e+08,2.79072e+06,1.39536e+06,5.32664,2.66332,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:43:27,ok
gpu,1280,720,20,10,100,118,0,0,0,1,0.0465625,0,0.0465625,6552.99,2.25985,6553.03,2.28033,0,0,6549,3.08646,8.51697,2,1,8,1.8432e+07,1.8432e+07,2.81276e+06,351595,32.3074,4.03843,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:45:24,ok
original,1280,720,20,10,100,118,3,0,0,0,0.0420835,0,0.0420835,212078,289.225,212078,289.233,0,0,0,0,7.98572,2,1,1,1.8432e+07,1.10905e+08,522947,522947,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:45:44,ok
bvh,1280,720,20,10,100,118,3,1,0,0,0.044375,0.048604,0.092979,68944.7,1379.68,68944.8,1379.7,0,0,0,0,7.98572,2,1,1,1.8432e+07,1.10953e+08,1.6093e+06,1.6093e+06,3.07605,3.07605,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:56:22,ok
bvh-mt,1280,720,20,10,100,118,3,1,1,0,0.0372705,0.04925,0.0865205,29387.8,2493.5,29387.9,2493.5,0.0324375,0.00486136,0,0,7.98572,2,1,3,1.8432e+07,1.10916e+08,3.77421e+06,1.25807e+06,7.21652,2.40551,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T00:59:43,ok
gpu,1280,720,20,10,100,118,0,0,0,1,2.23358,0,2.23358,6556,3.43374,6558.24,6.5027,0,0,6547.8,1.50567,8.48572,2,1,8,1.8432e+07,1.8432e+07,2.81147e+06,351434,32.3486,4.04358,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:01:10,ok
original,1280,720,20,10,100,118,4,0,0,0,0.0535,0,0.0535,212002,252.841,212002,252.838,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.1093e+08,523248,523248,1,1,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:01:30,ok
bvh,1280,720,20,10,100,118,4,1,0,0,0.0409375,0.0455415,0.086479,71087.5,11291.9,71087.6,11291.9,0,0,0,0,8.01697,2,1,1,1.8432e+07,1.10929e+08,1.56045e+06,1.56045e+06,2.98227,2.98227,2026-01-30T18:08:23-fbe5dda4785f,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T01:12:08,ok
