mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms_mean,render_ms_stddev,total_ms_mean,total_ms_stddev,thread_launch_ms_mean,thread_launch_ms_stddev,gpu_ms_mean,gpu_ms_stddev,max_mem_mb,runs,warmup_runs,parallel_units,primary_rays,traced_rays,rays_per_sec,rays_per_thread,speedup,efficiency,run_id,cpu_model,os_name,compiler,hw_threads,timestamp,status
bvh-mt,320,180,20,10,0,18,6,1,1,0,0.0102223,0.00515267,0.015375,827.499,30.0653,827.515,30.0619,0.048736,0.00744977,0,0,5.47009,3,1,6,1.152e+06,6.78034e+06,8.19377e+06,1.36563e+06,8.24198,1.37366,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:44,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0249447,0,0.0249447,218.039,2.16932,218.064,2.17383,0,0,214.598,2.41115,6.14197,3,1,8,1.152e+06,1.152e+06,5.28346e+06,660433,31.2799,3.90998,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:47,ok
original,320,180,20,10,0,18,7,0,0,0,0.014903,0,0.014903,6864.94,49.0483,6864.95,49.0442,0,0,0,0,5.82947,3,1,1,1.152e+06,6.78546e+06,988423,988423,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:56:48,ok
bvh,320,180,20,10,0,18,7,1,0,0,0.0135697,0.00690267,0.0204723,2847.87,302.867,2847.89,302.877,0,0,0,0,5.73572,3,1,1,1.152e+06,6.78177e+06,2.38135e+06,2.38135e+06,2.41055,2.41055,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:15,ok
bvh-mt,320,180,20,10,0,18,7,1,1,0,0.008375,0.00494433,0.0133193,842.552,17.1507,842.565,17.1518,0.0595,0.00212879,0,0,5.47009,3,1,7,1.152e+06,6.78589e+06,8.05397e+06,1.15057e+06,8.14779,1.16397,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:27,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.0328337,0,0.0328337,219.378,3.23392,219.411,3.23302,0,0,215.077,2.70326,6.09509,3,1,8,1.152e+06,1.152e+06,5.25121e+06,656401,31.2927,3.91159,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:30,ok
original,320,180,20,10,0,18,8,0,0,0,0.0291943,0,0.0291943,6825.06,19.4314,6825.09,19.4248,0,0,0,0,5.73572,3,1,1,1.152e+06,6.77915e+06,993273,993273,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:31,ok
bvh,320,180,20,10,0,18,8,1,0,0,0.0119167,0.00490267,0.0168193,2706.93,101.342,2706.94,101.343,0,0,0,0,5.47009,3,1,1,1.152e+06,6.7824e+06,2.50557e+06,2.50557e+06,2.52133,2.52133,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:57:58,ok
bvh-mt,320,180,20,10,0,18,8,1,1,0,0.00819433,0.00558333,0.0137777,879.427,42.9973,879.441,43,0.0631387,0.00352967,0,0,5.47009,3,1,8,1.152e+06,6.78263e+06,7.71255e+06,964069,7.7608,0.9701,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:09,ok
gpu,320,180,20,10,0,18,0,0,0,1,0.030528,0,0.030528,221.292,3.60313,221.323,3.59602,0,0,214.381,2.39866,6.09509,3,1,8,1.152e+06,1.152e+06,5.20579e+06,650724,30.8419,3.85523,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:13,ok
original,320,180,20,10,25,43,1,0,0,0,0.0218747,0,0.0218747,8612.69,60.7452,8612.71,60.7375,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84587e+06,794859,794859,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:14,ok
bvh,320,180,20,10,25,43,1,1,0,0,0.018028,0.0162777,0.0343057,3130.24,102.834,3130.27,102.842,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84666e+06,2.18727e+06,2.18727e+06,2.75145,2.75145,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:58:48,ok
bvh-mt,320,180,20,10,25,43,1,1,1,0,0.027236,0.0191527,0.0463887,3132.43,216.57,3132.48,216.567,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84411e+06,2.18492e+06,2.18492e+06,2.74952,2.74952,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:00,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0312503,0,0.0312503,269.539,2.59285,269.571,2.58436,0,0,266.129,2.54398,6.09509,3,1,8,1.152e+06,1.152e+06,4.27396e+06,534245,31.9534,3.99417,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:13,ok
original,320,180,20,10,25,43,2,0,0,0,0.0310833,0,0.0310833,8589.68,28.6582,8589.72,28.6397,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84668e+06,797081,797081,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:14,ok
bvh,320,180,20,10,25,43,2,1,0,0,0.016375,0.016,0.032375,3204.46,261.677,3204.49,261.683,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84442e+06,2.13591e+06,2.13591e+06,2.68054,2.68054,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:59:49,ok
bvh-mt,320,180,20,10,25,43,2,1,1,0,0.012778,0.0157083,0.0284863,1842.5,235.543,1842.53,235.545,0.0243333,0.00162558,0,0,5.47009,3,1,2,1.152e+06,6.8469e+06,3.71609e+06,1.85805e+06,4.66198,2.33099,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:02,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0326387,0,0.0326387,269.118,2.64894,269.151,2.64182,0,0,265.756,2.63273,6.09509,3,1,8,1.152e+06,1.152e+06,4.28065e+06,535081,31.9179,3.98973,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:09,ok
original,320,180,20,10,25,43,3,0,0,0,0.021139,0,0.021139,8594.8,29.1922,8594.82,29.1973,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84299e+06,796178,796178,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:10,ok
bvh,320,180,20,10,25,43,3,1,0,0,0.0163193,0.0155417,0.031861,3292.67,305.904,3292.71,305.908,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84795e+06,2.07975e+06,2.07975e+06,2.61028,2.61028,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:44,ok
bvh-mt,320,180,20,10,25,43,3,1,1,0,0.0128753,0.0157633,0.0286387,1412.59,108.864,1412.62,108.866,0.0320413,0.00381881,0,0,5.47009,3,1,3,1.152e+06,6.84557e+06,4.84611e+06,1.61537e+06,6.08442,2.02814,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:00:57,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0295973,0,0.0295973,269.619,3.53597,269.649,3.5375,0,0,266.246,2.99945,6.09509,3,1,8,1.152e+06,1.152e+06,4.27269e+06,534087,31.8775,3.98469,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:03,ok
original,320,180,20,10,25,43,4,0,0,0,0.027583,0,0.027583,8635.9,67.7813,8635.93,67.7663,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84791e+06,792958,792958,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:04,ok
bvh,320,180,20,10,25,43,4,1,0,0,0.026153,0.0187917,0.0449447,3401.66,138.094,3401.71,138.092,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84556e+06,2.01242e+06,2.01242e+06,2.53873,2.53873,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:39,ok
bvh-mt,320,180,20,10,25,43,4,1,1,0,0.0114027,0.0145137,0.0259163,1156.03,58.6098,1156.06,58.6141,0.034639,0.00657648,0,0,5.47009,3,1,4,1.152e+06,6.84867e+06,5.92429e+06,1.48107e+06,7.47029,1.86757,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:52,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0326667,0,0.0326667,270.348,2.05086,270.38,2.05622,0,0,265.621,1.35008,6.09509,3,1,8,1.152e+06,1.152e+06,4.26118e+06,532647,31.9437,3.99296,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:57,ok
original,320,180,20,10,25,43,5,0,0,0,0.0263747,0,0.0263747,8594.7,8.88495,8594.73,8.90013,0,0,0,0,5.82947,3,1,1,1.152e+06,6.84715e+06,796671,796671,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:01:58,ok
bvh,320,180,20,10,25,43,5,1,0,0,0.014889,0.013403,0.028292,3602.72,389.439,3602.74,389.442,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84573e+06,1.90016e+06,1.90016e+06,2.38562,2.38562,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:32,ok
bvh-mt,320,180,20,10,25,43,5,1,1,0,0.010375,0.014736,0.025111,1088.83,16.1965,1088.86,16.1952,0.0432913,0.00779665,0,0,5.47009,3,1,5,1.152e+06,6.84555e+06,6.28705e+06,1.25741e+06,7.89351,1.5787,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:46,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0403057,0,0.0403057,269.452,1.63822,269.493,1.6368,0,0,265.06,0.931315,6.09509,3,1,8,1.152e+06,1.152e+06,4.27534e+06,534417,31.8969,3.98712,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:51,ok
original,320,180,20,10,25,43,6,0,0,0,0.0253887,0,0.0253887,8585.2,2.02878,8585.22,2.0441,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84936e+06,797811,797811,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:02:52,ok
bvh,320,180,20,10,25,43,6,1,0,0,0.0141667,0.0156807,0.0298473,3361.41,258.892,3361.44,258.893,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84033e+06,2.03496e+06,2.03496e+06,2.55404,2.55404,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:26,ok
bvh-mt,320,180,20,10,25,43,6,1,1,0,0.00930533,0.0137637,0.023069,1082.86,90.0505,1082.88,90.0495,0.049542,0.00684714,0,0,5.47009,3,1,6,1.152e+06,6.84753e+06,6.32357e+06,1.05393e+06,7.92827,1.32138,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:40,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0364583,0,0.0364583,271.069,3.70591,271.106,3.6967,0,0,267.159,3.73104,6.09509,3,1,8,1.152e+06,1.152e+06,4.24984e+06,531230,31.6716,3.95895,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:44,ok
original,320,180,20,10,25,43,7,0,0,0,0.037208,0,0.037208,8602.04,54.1804,8602.08,54.1615,0,0,0,0,5.73572,3,1,1,1.152e+06,6.84974e+06,796293,796293,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:03:45,ok
bvh,320,180,20,10,25,43,7,1,0,0,0.0139027,0.0151943,0.029097,3369.94,203.154,3369.97,203.154,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84611e+06,2.03152e+06,2.03152e+06,2.55258,2.55258,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:20,ok
bvh-mt,320,180,20,10,25,43,7,1,1,0,0.019736,0.013972,0.033708,987.452,106.071,987.486,106.058,0.0565557,0.00421189,0,0,5.47009,3,1,7,1.152e+06,6.84607e+06,6.93307e+06,990438,8.71135,1.24448,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:33,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.028875,0,0.028875,270.103,2.31122,270.132,2.30885,0,0,266.334,2.72845,6.09509,3,1,8,1.152e+06,1.152e+06,4.26504e+06,533130,31.8473,3.98091,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:37,ok
original,320,180,20,10,25,43,8,0,0,0,0.014347,0,0.014347,8590.99,24.1634,8591.01,24.1621,0,0,0,0,5.82947,3,1,1,1.152e+06,6.84339e+06,796578,796578,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:04:38,ok
bvh,320,180,20,10,25,43,8,1,0,0,0.01075,0.0146943,0.0254443,3415.27,274.644,3415.3,274.642,0,0,0,0,5.47009,3,1,1,1.152e+06,6.84452e+06,2.00409e+06,2.00409e+06,2.51546,2.51546,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:13,ok
bvh-mt,320,180,20,10,25,43,8,1,1,0,0.009514,0.0150833,0.0245973,968.193,27.8798,968.217,27.879,0.0593057,0.00541129,0,0,5.47009,3,1,8,1.152e+06,6.84358e+06,7.06841e+06,883551,8.87323,1.10915,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:27,ok
gpu,320,180,20,10,25,43,0,0,0,1,0.0342363,0,0.0342363,269.65,1.34627,269.685,1.33632,0,0,265.504,1.96853,6.09509,3,1,8,1.152e+06,1.152e+06,4.2722e+06,534025,31.8597,3.98247,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:30,ok
original,320,180,20,10,100,118,1,0,0,0,0.0433887,0,0.0433887,13448.3,32.8272,13448.3,32.8123,0,0,0,0,5.47009,3,1,1,1.152e+06,6.92422e+06,514879,514879,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:05:32,ok
bvh,320,180,20,10,100,118,1,1,0,0,0.0178333,0.0408473,0.0586807,4199.54,281.342,4199.59,281.348,0,0,0,0,5.47009,3,1,1,1.152e+06,6.92333e+06,1.64859e+06,1.64859e+06,3.20232,3.20232,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:06:25,ok
bvh-mt,320,180,20,10,100,118,1,1,1,0,0.0229587,0.0414863,0.064445,3959.37,250.036,3959.44,250.033,0,0,0,0,5.47009,3,1,1,1.152e+06,6.92845e+06,1.74988e+06,1.74988e+06,3.39656,3.39656,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:06:42,ok
gpu,320,180,20,10,100,118,0,0,0,1,0.055097,0,0.055097,428.122,2.29009,428.177,2.28554,0,0,424.192,2.59812,6.09509,3,1,8,1.152e+06,1.152e+06,2.69082e+06,336352,31.4122,3.92652,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T18:06:59,ok
