run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,0,18,8,1,1,0,0.015416,0.011584,0.027,17892,17892.1,0.070875,0,8.03259,138345028,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:54:46,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,0,18,8,1,1,0,0.013625,0.013292,0.026917,18396.6,18396.6,0.078167,0,8.03259,138302092,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:04,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,0,18,0,0,0,1,0.019208,0,0.019208,6518.44,6518.46,0,6497.94,8.39197,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:11,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,0,18,0,0,0,1,0.02975,0,0.02975,6493.13,6493.16,0,6487.23,8.48572,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:17,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,0,18,0,0,0,1,0.036667,0,0.036667,6488.72,6488.75,0,6483.39,8.48572,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T03:55:24,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,1,0,0,0,0.092416,0,0.092416,294905,294905,0,0,8.03259,146008811,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:00:19,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,1,0,0,0,0.046458,0,0.046458,292866,292866,0,0,8.03259,146013928,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:05:11,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,1,0,0,0,0.035959,0,0.035959,292840,292840,0,0,8.03259,146016836,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:10:04,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,1,1,0,0,0.046958,0.976042,1.023,83327.8,83328.8,0,0,8.03259,145988297,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:11:28,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,1,1,0,0,0.0505,0.045041,0.095541,91716.2,91716.3,0,0,8.03259,146073956,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:12:59,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,1,1,0,0,0.045708,0.03575,0.081458,110434,110434,0,0,8.03259,145976174,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:14:50,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,1,1,1,0,0.048791,0.047375,0.096166,88199.7,88199.8,0,0,8.03259,146009315,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:16:18,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,1,1,1,0,0.049417,0.038333,0.08775,109130,109130,0,0,8.03259,146017544,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:18:07,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,1,1,1,0,0.036167,0.0495,0.085667,91974.2,91974.3,0,0,8.03259,146062967,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:19:39,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.045208,0,0.045208,12918.2,12918.2,0,12906.4,8.39197,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:19:52,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.06375,0,0.06375,12969,12969,0,12964.7,8.53259,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:20:05,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.032334,0,0.032334,12883.7,12883.7,0,12880,8.48572,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:20:18,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,2,0,0,0,0.047708,0,0.047708,292750,292750,0,0,8.03259,146031525,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:25:11,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,2,0,0,0,0.053,0,0.053,292547,292547,0,0,8.03259,145991531,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:30:03,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,2,0,0,0,0.043666,0,0.043666,293638,293638,0,0,8.03259,146069597,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:34:57,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,2,1,0,0,0.044834,0.068667,0.113501,93196.5,93196.6,0,0,8.03259,146005992,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:36:30,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,2,1,0,0,0.04675,0.036541,0.083291,106765,106765,0,0,8.03259,146037643,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:38:17,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,2,1,0,0,0.0415,0.045584,0.087084,86521.8,86521.9,0,0,8.03259,146022271,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:39:43,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,2,1,1,0,0.046458,0.037208,0.083666,61376.7,61376.8,0.043875,0,8.03259,146053338,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:40:45,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,2,1,1,0,0.046708,0.048375,0.095083,53440.8,53440.9,0.024417,0,8.03259,146017729,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:41:38,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,2,1,1,0,0.046583,0.044042,0.090625,64541.8,64541.9,0.025166,0,8.03259,146020058,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:42:43,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.046334,0,0.046334,12916,12916.1,0,12903.1,8.45447,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:42:56,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.073125,0,0.073125,12890.1,12890.2,0,12885.2,8.40759,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:43:09,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.0585,0,0.0585,12901.6,12901.6,0,12896.5,8.39197,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:43:21,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,3,0,0,0,0.062417,0,0.062417,294921,294921,0,0,8.03259,146030252,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:48:16,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,3,0,0,0,0.037083,0,0.037083,293607,293607,0,0,8.03259,146012136,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:53:10,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,3,0,0,0,0.034541,0,0.034541,293077,293077,0,0,8.03259,146025510,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:58:03,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,3,1,0,0,0.042708,0.742167,0.784875,94627.5,94628.3,0,0,8.03259,145980242,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T04:59:38,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,3,1,0,0,0.039709,0.0505,0.090209,89045.8,89045.9,0,0,8.03259,145988951,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:01:07,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,3,1,0,0,0.043125,0.037292,0.080417,113910,113910,0,0,8.03259,146013490,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:03:01,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,3,1,1,0,0.036584,0.052875,0.089459,44459.1,44459.2,0.048708,0,8.03259,146027667,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:03:45,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,3,1,1,0,0.049417,0.051917,0.101334,45779.8,45779.9,0.029458,0,8.03259,146039135,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:04:31,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,3,1,1,0,0.03325,0.047833,0.081083,43819.3,43819.4,0.031708,0,8.03259,146016233,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:15,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.03375,0,0.03375,12922,12922.1,0,12897.6,8.39197,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:28,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.080708,0,0.080708,12888,12888.1,0,12883.1,8.45447,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:41,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.06475,0,0.06475,12892.2,12892.3,0,12888,8.39197,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:05:53,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,4,0,0,0,0.055458,0,0.055458,294758,294759,0,0,8.03259,146025374,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:10:48,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,4,0,0,0,0.055,0,0.055,293220,293220,0,0,8.03259,146039766,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:15:41,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,4,0,0,0,0.043958,0,0.043958,293009,293009,0,0,8.03259,146029320,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:20:34,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,4,1,0,0,0.041083,0.814958,0.856041,88133.1,88134,0,0,8.03259,146042557,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:22:03,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,4,1,0,0,0.056666,0.041417,0.098083,101661,101662,0,0,8.03259,146041331,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:23:44,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,4,1,0,0,0.043209,0.040208,0.083417,106913,106913,0,0,8.03259,146046034,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:25:31,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,4,1,1,0,0.037917,0.047917,0.085834,32403.6,32403.7,0.059041,0,8.03259,146040712,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:26:04,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,4,1,1,0,0.050875,0.047667,0.098542,39559.4,39559.5,0.04,0,8.03259,146035627,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:26:43,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,4,1,1,0,0.036417,0.0555,0.091917,39177.7,39177.8,0.042375,0,8.03259,145985013,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:27:22,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.036,0,0.036,12925.3,12925.3,0,12900.8,8.39197,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:27:35,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.0835,0,0.0835,12884.7,12884.8,0,12880,8.53259,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:27:48,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.046042,0,0.046042,12885.8,12885.8,0,12881.8,8.42322,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:28:01,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,5,0,0,0,0.092208,0,0.092208,295344,295344,0,0,7.93884,146028979,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:32:56,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,5,0,0,0,0.051542,0,0.051542,293064,293064,0,0,7.93884,146024611,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:37:49,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,5,0,0,0,0.033792,0,0.033792,293339,293339,0,0,7.93884,146017742,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:42:43,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,5,1,0,0,0.044542,0.272167,0.316709,90762.2,90762.5,0,0,7.93884,146037409,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:44:14,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,5,1,0,0,0.042209,0.038458,0.080667,96492.3,96492.4,0,0,7.93884,145986506,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:45:50,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,5,1,0,0,0.045792,0.039625,0.085417,106073,106073,0,0,7.93884,146009532,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:47:36,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,5,1,1,0,0.035417,0.045958,0.081375,37876.8,37876.9,0.058458,0,7.93884,146003520,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:48:14,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,5,1,1,0,0.0435,0.056334,0.099834,33288.9,33289,0.066917,0,7.93884,146036668,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:48:47,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,5,1,1,0,0.038542,0.047,0.085542,41449,41449.1,0.062208,0,7.93884,146038986,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:49:29,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.032459,0,0.032459,12915.5,12915.5,0,12899.4,8.36072,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:49:42,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.032375,0,0.032375,12888.2,12888.3,0,12883.5,8.37634,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:49:55,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.062291,0,0.062291,12967,12967.1,0,12962.1,8.37634,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:50:08,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,6,0,0,0,0.058375,0,0.058375,295770,295770,0,0,8.01697,146070216,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:55:03,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,6,0,0,0,0.055041,0,0.055041,293272,293272,0,0,8.01697,146074255,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T05:59:57,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,6,0,0,0,0.043875,0,0.043875,293063,293063,0,0,8.01697,146057513,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:04:50,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,6,1,0,0,0.056541,0.833042,0.889583,105746,105747,0,0,8.01697,146006208,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:06:35,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,6,1,0,0,0.050292,0.063625,0.113917,100561,100561,0,0,8.01697,146017578,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:08:16,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,6,1,0,0,0.041584,0.046666,0.08825,97212.4,97212.5,0,0,8.01697,146037169,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:09:53,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,6,1,1,0,0.038833,0.038083,0.076916,36147.7,36147.8,0.089834,0,8.01697,145999248,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:10:29,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,6,1,1,0,0.037875,0.039458,0.077333,36953.9,36954,0.056917,0,8.01697,146032467,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:11:06,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,6,1,1,0,0.036292,0.047458,0.08375,34343.7,34343.8,0.067625,0,8.01697,145996333,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:11:41,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.046584,0,0.046584,12908.4,12908.4,0,12899.6,8.39197,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:11:54,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.080583,0,0.080583,12895.3,12895.3,0,12888.7,8.40759,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:12:07,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.048625,0,0.048625,12890.3,12890.4,0,12885.3,8.34509,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:12:19,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,7,0,0,0,0.040333,0,0.040333,296980,296980,0,0,7.98572,145990669,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:17:16,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,7,0,0,0,0.039208,0,0.039208,293244,293244,0,0,7.98572,146024146,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:22:10,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,7,0,0,0,0.04425,0,0.04425,293060,293060,0,0,7.98572,145989305,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:27:03,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,7,1,0,0,0.051958,0.059208,0.111166,106674,106674,0,0,7.98572,145995391,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:28:49,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,7,1,0,0,0.054583,0.035917,0.0905,117580,117581,0,0,7.98572,146052071,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:30:47,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,7,1,0,0,0.047917,0.048584,0.096501,96098.3,96098.4,0,0,7.98572,146012241,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:32:23,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,7,1,1,0,0.047,0.052916,0.099916,28646.4,28646.5,0.102458,0,7.98572,146082381,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:32:52,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,7,1,1,0,0.043292,0.041083,0.084375,36245.6,36245.7,0.061125,0,7.98572,146025627,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:33:28,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh-mt,1280,720,20,20,100,118,7,1,1,0,0.055,0.040833,0.095833,37432.6,37432.7,0.080833,0,7.98572,146038793,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:34:05,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.05125,0,0.05125,12907.2,12907.2,0,12895,8.34509,18432000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:34:18,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.079167,0,0.079167,12890.2,12890.3,0,12885.7,8.43884,18432000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:34:31,ok
2026-01-30T18:08:23-fbe5dda4785f,gpu,1280,720,20,20,100,118,0,0,0,1,0.019291,0,0.019291,12895.1,12895.1,0,12891,8.34509,18432000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:34:44,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,8,0,0,0,0.069041,0,0.069041,296638,296638,0,0,7.98572,146001525,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:39:41,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,8,0,0,0,0.054625,0,0.054625,293582,293582,0,0,7.98572,146029968,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:44:34,ok
2026-01-30T18:08:23-fbe5dda4785f,original,1280,720,20,20,100,118,8,0,0,0,0.044791,0,0.044791,293439,293439,0,0,7.98572,145986653,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:49:28,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,8,1,0,0,0.038458,0.251625,0.290083,98436.9,98437.2,0,0,7.98572,145986583,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:51:06,ok
2026-01-30T18:08:23-fbe5dda4785f,bvh,1280,720,20,20,100,118,8,1,0,0,0.036084,0.049292,0.085376,85562.7,85562.8,0,0,7.98572,146001000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-31T06:52:32,ok
